objid,ra,dec,rm,gm,hmag,w1mag,chi2,DM, Ag, period,EBV, EBV_eddie
11284067933539549162,315.80804,47.88872,15.411,17.290,10.903,10.293,140.667,11.003,1.093,3.87087,1.997,1.358,12,12,8
11320378205536461564,319.66628,50.79246,14.112,15.555,10.095,9.464,79.185,10.338,0.987,2.99696,1.652,1.285,11,12,6
11322594820977584845,19.22264,62.77594,14.713,16.571,9.422,8.938,75.363,9.541,1.169,7.92659,2.288,1.346,10,8,4
11336035251114971281,295.44335,25.52199,16.837,19.373,9.983,8.732,407.788,10.017,1.110,26.81123,2.974,1.393,18,14,11
11336228765161586773,297.51523,27.46284,16.577,19.747,9.850,8.820,270.956,9.576,1.153,12.72373,3.077,0.638,12,15,14
11336281541722255812,297.91348,27.94425,14.708,17.156,9.975,9.369,67.597,10.176,1.175,7.29916,2.106,0.916,11,10,6
11336510240138253657,300.25569,30.18807,16.482,18.805,10.025,9.239,86.056,10.024,0.896,7.10138,2.856,0.871,14,10,14
11336668569814118899,301.80011,31.87574,16.144,20.237,7.992,7.114,149.582,8.117,1.576,33.44188,3.691,1.230,10,10,13
11338023168138825981,315.47236,46.48235,14.824,16.669,10.729,10.183,57.583,10.897,0.927,5.47140,1.845,0.951,8,10,6
11338216682184438064,317.65672,48.58901,17.035,19.214,10.931,10.123,50.955,11.099,0.754,4.73295,2.604,1.269,11,11,13
11354718152697115488,302.28672,31.88985,13.339,16.282,7.177,6.274,47.833,7.149,1.221,6.86922,2.864,1.663,8,6,4
11372064048133984475,295.76263,25.22367,16.001,18.626,10.122,9.430,51.368,9.766,0.982,5.36397,2.728,1.407,12,13,14
11372820512134589292,303.28781,32.61974,14.273,15.614,9.792,9.175,41.978,9.680,0.878,5.85717,1.972,1.431,15,8,8
11392453391760324501,320.82018,50.12529,16.041,17.912,10.725,10.093,58.051,10.938,0.728,3.43518,2.239,1.028,7,10,10
11392875604224767653,327.19237,54.73620,15.302,17.203,10.415,9.827,156.444,10.610,0.835,4.35215,2.086,1.147,12,16,7
11410608527757706495,322.93299,51.38233,15.227,17.000,9.779,9.131,93.900,10.117,0.900,4.31508,2.248,0.917,12,14,5
11410626119943691494,323.09796,51.64019,17.812,20.478,11.337,10.364,156.160,11.357,1.046,27.28630,2.777,1.098,14,14,10
11426124835848562897,296.54961,25.00920,18.059,20.563,11.517,10.826,43.269,11.543,0.879,4.62504,2.820,1.363,14,16,18
11428077568499348460,316.08942,45.23937,14.010,15.131,10.798,10.370,24.679,11.075,0.850,3.56922,1.215,0.815,10,7,2
11430540474545989859,14.38546,63.15642,13.773,15.345,10.923,10.588,63.624,11.756,1.310,3.56990,1.022,0.781,4,9,7
11444068865613802368,295.85260,24.12232,14.229,16.892,9.083,8.310,65.181,8.936,1.041,8.33193,2.430,1.551,10,8,5
11447341012218221912,335.84881,58.78354,17.133,19.054,11.781,11.005,203.903,11.938,0.738,3.23179,2.261,1.346,16,14,17
11465214673240027452,332.80389,57.05374,15.728,17.480,11.243,10.643,40.309,11.720,1.178,11.53772,1.696,1.029,8,10,10
11484460524771500543,10.64202,63.83967,16.215,18.026,11.957,11.419,259.334,12.532,1.401,1.96030,1.661,1.228,10,12,11
11484583670074839259,14.17081,62.55484,14.940,16.610,10.815,10.338,86.749,11.122,0.524,5.63902,1.675,1.040,8,9,7
11501173101514028134,331.95910,55.98257,16.481,17.940,12.243,11.486,127.905,12.442,0.820,3.07840,1.814,0.922,12,17,18
11519381014070597455,335.76926,57.74429,16.554,18.313,11.909,11.349,25.582,12.265,0.700,4.62391,1.908,0.867,7,7,15
11555638509508310413,341.41307,59.71290,14.982,16.866,10.726,10.007,182.240,11.094,0.840,3.01486,1.734,1.284,14,10,9
11591825636200553255,345.84403,61.27341,15.156,17.141,9.936,9.357,89.277,10.376,0.773,5.43472,2.156,1.324,12,12,11
11609664112849958094,341.57167,59.09533,15.692,17.593,10.174,9.540,98.161,10.549,0.954,3.69675,2.255,1.257,10,12,11
11610596498710532764,10.85828,62.14670,16.631,18.619,11.724,11.147,124.105,12.192,0.958,2.84165,2.039,1.201,4,12,11
11682143919352686643,353.52954,62.81888,16.483,18.290,11.703,10.974,202.612,11.895,0.551,5.82512,2.009,1.632,12,4,13
11898510215512952318,0.44153,62.42420,13.254,14.809,9.716,9.185,44.701,10.128,0.827,2.23511,1.429,0.626,10,7,3
8084928901362525464,91.34517,20.94565,15.394,17.284,10.327,9.618,71.541,10.604,0.819,2.94541,2.096,0.959,10,16,12
9975508358998138814,83.14633,33.36483,13.502,14.842,9.812,9.419,8.060,10.640,0.841,2.93469,1.321,0.889,11,4,1
